10.96.0.254;/;GET
cadena100-cope.flumotion.com;/l_289855_3224928042_537488.aac;GET
www.samsung.com;/;GET
mysolem.com;/v2/periodic/1300000941C90001/;POST
www.tizen.org;/;GET
touch.kaspersky.com;/?;GET
play.googleapis.com;/generate_204;GET
www.ietf.org;/;GET
ocsp.apple.com;/ocsp03-apsecca1g1/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFOAq19CSqDTCXwRX4q97wwhqc5CLBBRsl4JFnsxvFkf2uBPzc1Mi%2BnkRJgIQQed1fqh0EuMpjEMJkyrNPg%3D%3D;GET
conn-service-eu-03.allawnos.com;/generate204;GET
ocsp.apple.com;/ocsp03-applerootcag3/MFowWKADAgEAMFEwTzBNMAkGBSsOAwIaBQAEFDQ9%2BWuiBh%2FOOBXswAMX5FRQRzCbBBS7sN6hWDOImqSKmd6%2Bveuv2sskqwIUP5VSTQ1ssLdwWa9e2mnzkr9qlaI%3D;GET
firetvcaptiveportal.com;/generate_204;GET
connectivitycheck.cbg-app.huawei.com;/generate_204;GET
connectivitycheck.android.com;/generate_204;GET
sgshort.wechat.com;/mmtls/16396652;POST
sgshort.wechat.com;/mmtls/65924b97;POST
conn-service-eu-04.allawnos.com;/generate204;GET
connectivitycheck.gstatic.com;/generate_204;GET
www.google.eu;/generate_204;GET
www.ieee.org;/;GET
www.kernel.org;/;GET
mysolem.com;/v2/periodic/1300000B5FCF0001/;POST
www.craigslist.org;/;GET
mysolem.com;/v2/periodic/1300000C21370001/;POST
mysolem.com;/v2/periodic/1300000C219C0001/;POST
mysolem.com;/v2/periodic/1300000C21330001/;POST
mysolem.com;/v2/periodic/1300000C20E40001/;POST
www.hltv.org;/;GET
mysolem.com;/v2/periodic/1300000941C00001/;POST
mysolem.com;/v2/periodic/1300000B00260001/;POST
mysolem.com;/v2/periodic/1300000C21790001/;POST
www.gstatic.com;/youtube/effects/xeno/arcade/effects/test/capabilities/output_1s_1080p_12k_sdr.mp4;GET
connectivitycheck.platform.hicloud.com;/generate_204_f8ef18f7-9ca7-4fd7-b7f0-97b25765e656;GET
mysolem.com;/v2/periodic/1300000C20FB0001/;POST
mysolem.com;/v2/periodic/1300000C21360001/;POST
clients3.google.com;/generate_204;GET
mysolem.com;/v2/periodic/1300000C212F0001/;POST
mysolem.com;/v2/periodic/1300000941C60001/;POST
mysolem.com;/v2/periodic/1300000C21730001/;POST
mysolem.com;/v2/periodic/1300000941C40001/;POST
mysolem.com;/v2/periodic/1300000C21350001/;POST
mysolem.com;/v2/periodic/1300000C208D0001/;POST
www.samsungknox.com;/;GET
mysolem.com;/v2/periodic/1300000C20B80001/;POST
www.ecosia.org;/;GET
mysolem.com;/firmwares/lookFirmware;POST
mysolem.com;/v2/periodic/1300000C20ED0001/;POST
mysolem.com;/v2/periodic/1300000B5FD00001/;POST
mysolem.com;/v2/periodic/1300000B5FCA0001/;POST
mysolem.com;/v2/periodic/1300000C20D00001/;POST
mysolem.com;/v2/periodic/1300000C21A70001/;POST
mysolem.com;/v2/periodic/1300000A51CB0001/;POST
mysolem.com;/v2/periodic/1300000941C10001/;POST
mysolem.com;/v2/periodic/1300000941C20001/;POST
1d.tlu.dl.delivery.mp.microsoft.com;/filestreamingservice/files/07b29a9b-1581-40ff-bc04-f2be8d282f7f?;GET
mysolem.com;/v2/periodic/1300000C21340001/;POST
netcts.cdn-apple.com;/;GET
mysolem.com;/v2/periodic/1300000C20A00001/;POST
mysolem.com;/v2/periodic/1300000B5FD30001/;POST
nrdp52-appboot.netflix.com;/appboot/SSTV-KUE1-?;POST
mysolem.com;/v2/periodic/1300000C21620001/;POST
mysolem.com;/v2/periodic/1300000C21000001/;POST
www.rsc.org;/;GET
wifiprotectcheck.mcafee.com;/auth.html;GET
mysolem.com;/v2/periodic/1300000C21610001/;POST
o.ss2.us;//MEowSDBGMEQwQjAJBgUrDgMCGgUABBSLwZ6EW5gdYc9UaSEaaLjjETNtkAQUv1%2B30c7dH4b0W1Ws3NcQwg6piOcCCQCnDkpMNIK3fw%3D%3D;GET
www.google.com;/gen_204;GET
mysolem.com;/v2/periodic/1300000C20C40001/;POST
f.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/d640.cab;HEAD
download.windowsupdate.com;/v9/windowsupdate/redir/muv4wuredir.cab?;HEAD
1.ssiloc.com;/p2/22F3;GET
apli.bizkaia.net;/apps/danok/tqws/tq.asmx/gfReturn_Consultar_FamiliasCentros;POST
count.pneydn.com;/v1/ws/ee02e2ca6cd47136;GET
www.code.org;/;GET
www.npr.org;/;GET
www.wikisource.org;/;GET
www.samsungsds.com;/;GET
connectivitycheck.platform.hihonorcloud.com;/generate_204;GET
connectivitycheck.platform.hicloud.com;/generate_204_03212324-5271-48d0-953f-131c107a0284;GET
connectivitycheck.platform.hicloud.com;/generate_204_8c755073-60f5-46dc-b623-a216aab4e37e;GET
www.sciencemag.org;/;GET
www.cambridge.org;/;GET
cadena100-cope.flumotion.com;/l_289855_3224934058_537489.aac;GET
metadata-api.mytuner-radio.net;/api/v1/metadata-api/apps/metadata?;GET
mysolem.com;/v2/periodic/1300000C20DC0001/;POST
www.acs.org;/;GET
mysolem.com;/v2/periodic/1300000B00240001/;POST
mysolem.com;/v2/periodic/1300000C20E90001/;POST
b.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/stream.x64.x-none.dat;GET
mysolem.com;/v2/periodic/1300000B5FD50001/;POST
connectivitycheck.platform.hicloud.com;/generate_204_437b0226-3ed2-4359-8c9b-6d8f516e5d86;GET
conn-service-us-04.allawnos.com;/generate204;GET
p.clickby.net;/v4.php;POST
www.dmv.org;/;GET
apli.bizkaia.net;/apps/danok/tqws/tq.asmx/gfReturn_Consultar_TBBB_Itinerario;POST
conn-service-eu-03.allawnos.com;/mtuprobe;POST
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/d640.cab?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u5/01sXluQATgYg.jpg;GET
mysolem.com;/v2/periodic/1300000941D30001/;POST
fireoscaptiveportal.com;/generate_204;GET
tracker.electro-torrent.pl;/announce?;GET
www.wikipedia.org;/;GET
ocsp.godaddy.com;//MEgwRjBEMEIwQDAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAgkA54geQJHHmts%3D;GET
connectivitycheck-backup.platform.hihonorcloud.com;/generate_204;GET
da5ivgwani02d.cloudfront.net;/live/4he/01t7UumCDDIA.jpg?;GET
dl.delivery.mp.microsoft.com;/filestreamingservice/files/c452d4ef-2486-4efe-9c99-36b3d23e0160/pieceshash;GET
mysolem.com;/v2/periodic/1300000B00250001/;POST
dl.delivery.mp.microsoft.com;/filestreamingservice/files/9683459a-02fa-4bd6-9ae6-af8ddfbeef35/pieceshash;GET
dl.delivery.mp.microsoft.com;/filestreamingservice//files/928e09ed-5040-4d67-a889-e563c819056e/pieceshash;GET
dl.delivery.mp.microsoft.com;/filestreamingservice//files/9c082a93-0560-4423-86f4-9795bb9dbe90/pieceshash;GET
dl.delivery.mp.microsoft.com;/filestreamingservice//files/5bf50875-06dc-4fc5-b413-63d9f7b625db/pieceshash;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0L0Oyq.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hb/0fZedI.jpg?;GET
mmechocaptiveportal.com;/generate_204;GET
apli.bizkaia.net;/apps/danok/tqws/tq.asmx/gfReturn_Consultar_Paradas_ViaVerde;POST
mysolem.com;/v2/periodic/1300000941D20001/;POST
173.243.138.76;/fdsupdate;POST
mysolem.com;/v2/periodic/1300000941B40001/;POST
fbesx.bigo.sg;/as/fbupload/0efbfed5-a72c-4596-b719-ce181aae4fe8.jpg?;GET
f.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd640.delta00.cab;HEAD
www.mozilla.org;/;GET
dns.wechat.com;/mmtls/2d25e9b4;POST
mysolem.com;/v2/periodic/1300000C20990001/;POST
apli.bizkaia.net;/apps/danok/tqws/tq.asmx/gfReturn_Consultar_Grupos_Subgrupos;POST
c.whatsapp.net;/chat;POST
da5ivgwani02d.cloudfront.net;/live/4hd/21sOFZOGdHVvZ.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a1/2eMgpp.png?;GET
mysolem.com;/v2/periodic/1300000A52150001/;POST
ctldl.windowsupdate.com;/msdownload/update/v3/static/trustedr/en/authrootstl.cab?;GET
cadena100-cope.flumotion.com;/chunks.m3u8;GET
cadena100-cope.flumotion.com;/l_289855_3224940074_537490.aac;GET
mysolem.com;/v2/periodic/1300000C209D0001/;POST
mysolem.com;/v2/periodic/1300000C20970001/;POST
212.81.212.50;/filestreamingservice/files/928e09ed-5040-4d67-a889-e563c819056e?;GET
x1.c.lencr.org;/;GET
212.81.212.50;/filestreamingservice/files/9c082a93-0560-4423-86f4-9795bb9dbe90?;GET
212.81.212.50;/filestreamingservice/files/5bf50875-06dc-4fc5-b413-63d9f7b625db?;GET
212.81.212.50;/filestreamingservice/files/c452d4ef-2486-4efe-9c99-36b3d23e0160?;GET
